																							Total E Bldgs															Total GFA	Max GFA/Total GFA	GHG	Total E CCHP	Peak E CCHP	Peak E Bldg	Total EV	Peak EV	Percent Peak EV to Peak Bldgs	Percent Total EV to Total Bldgs
11	168	32	420	22	33	199	25	160	93	76	8	44	134	100	97	12	1	19	19	25	11	10	1011588552	61	0.639733	1.15367E+12	13077018.71	0.757656	0.107402	0.279993	0.075084	0.025383	0.229271	0.264953	0.017914	3.435988	32.141343	8381055	0.119316721	13076175.5	1092403928	191071.8437	178190.6937	589779.9588	261.43632	0.15	0.06
99	281	32	420	22	187	199	25	85	266	49	8	44	135	14	97	12	0	19	19	25	11	10	1101658528	61	0.635136	1.26179E+12	14314579.75	0.755022	0.210585	0.314948	0.054554	0.021517	0.160592	0.224598	0.013204	3.687671	36.800785	9886902	0.101143917	14313736.54	1191204205	213480.9455	199120.9934	589779.9588	261.43632	0.13	0.05
99	281	32	397	12	61	199	25	160	93	76	8	32	135	28	97	10	1	18	19	25	11	10	1028198270	61	0.636887	1.18795E+12	13466525.38	0.756414	0.23378	0.227704	0.070833	0.017416	0.185044	0.249096	0.016127	3.599937	37.798673	8884027	0.112561567	13465682.17	1112257040	198133.4119	184754.243	589779.9588	261.43632	0.14	0.06
99	168	32	420	3	22	199	25	160	93	13	8	44	135	100	97	12	1	19	19	25	11	10	1020092539	73	0.640535	1.16397E+12	13185156.82	0.758378	0.208908	0.170697	0.07432	0.025723	0.233706	0.268493	0.018154	3.445756	37.4451	8270542	0.12091106	13184573.06	1103558277	192779.2928	179744.7417	589779.9588	261.43632	0.15	0.06
99	281	2	420	22	39	348	25	85	266	49	8	44	135	14	97	12	0	19	19	25	11	10	1042950578	61	0.63637	1.21076E+12	13729817.51	0.756447	0.22469	0.266191	0.058539	0.023089	0.172321	0.241002	0.014169	3.70401	35.211548	9213945	0.108531145	13728974.3	1128350868	199543.1132	186016.9726	589779.9588	261.43632	0.14	0.06
99	168	32	420	3	22	452	25	160	93	13	8	44	135	100	97	12	0	19	19	25	11	10	1031297927	73	0.639354	1.17373E+12	13296527.3	0.758332	0.206174	0.183889	0.073347	0.025386	0.230647	0.264979	0.015578	3.323979	34.150051	8380233	0.119328424	13295943.54	1115793076	194736.9159	181588.314	589779.9588	261.43632	0.14	0.06
99	168	117	420	22	39	199	25	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1054916631	61	0.637508	1.20807E+12	13696907.4	0.756526	0.189708	0.256002	0.067787	0.022917	0.208211	0.239203	0.016173	3.645244	37.047923	9283252	0.107720872	13696064.19	1140344325	199581.402	186125.0634	589779.9588	261.43632	0.14	0.06
99	168	32	420	3	22	640	25	160	93	13	8	44	135	100	97	12	0	19	19	25	11	10	1040125461	73	0.638358	1.1816E+12	13386337.44	0.758163	0.203837	0.193139	0.072516	0.025098	0.228033	0.261975	0.015402	3.226535	32.198688	8476301	0.11797599	13385753.68	1125425043	196582.7611	183037.4752	589779.9588	261.43632	0.14	0.06
99	168	32	420	22	39	199	25	160	93	76	8	44	135	100	97	12	1	19	19	25	11	10	1052246995	61	0.637664	1.20538E+12	13666163.13	0.756409	0.186789	0.256924	0.068031	0.022999	0.208961	0.240065	0.016232	3.658547	37.666481	9249932	0.108108903	13665319.92	1137348611	198987.0127	185573.9914	589779.9588	261.43632	0.14	0.06
11	168	32	420	22	33	199	25	160	93	76	8	52	134	100	97	12	1	19	19	25	11	10	1013076335	61	0.639723	1.15477E+12	13089652.74	0.757737	0.106909	0.278707	0.074739	0.029861	0.228217	0.263735	0.017832	3.392534	32.046893	8419735	0.118768584	13088809.53	1094012287	191493.8591	178378.9374	589779.9588	261.43632	0.15	0.06
99	168	32	420	22	39	199	25	160	93	76	8	44	150	100	97	12	1	19	19	25	11	10	1076140571	61	0.638834	1.23462E+12	13997244.87	0.757169	0.183414	0.252282	0.066802	0.022584	0.223251	0.235728	0.015938	3.680337	37.951327	9420107	0.106155907	13996401.66	1163093494	202567.7538	188915.4325	589779.9588	261.43632	0.14	0.05
99	168	32	420	22	39	199	25	160	93	76	8	44	135	100	97	12	0	19	19	25	11	10	1051572776	73	0.637732	1.20533E+12	13665298.7	0.756424	0.187185	0.257469	0.068176	0.023048	0.209405	0.240574	0.014143	3.682257	37.680804	9230340	0.108338371	13664714.94	1137754665	198988.2645	185467.3626	589779.9588	261.43632	0.14	0.06
99	281	32	420	12	39	199	25	160	93	76	8	32	135	28	97	10	1	18	19	25	11	10	1018712073	61	0.637125	1.17991E+12	13374439.94	0.756664	0.237146	0.21793	0.071676	0.017623	0.187246	0.25206	0.016319	3.608227	37.492537	8779552	0.113901028	13373596.73	1102106695	195941.8632	182692.3603	589779.9588	261.43632	0.14	0.06
